# Test Description: Random numbers (n: 100000000, max: 100000000)
Algorithm,Time (seconds),Operations,Comparisons
Radix Sort Base 10,11.4096,10900000343,2700000090
Radix Sort Base 2^16,3.78212,2500524286,600131072
Merge Sort,31.8836,14000000055,9329099105
Shell Sort,86.3236,52997037152,35331358110
Shell Sort (Ciura),36.3466,12817844252,8545229507
Count Sort,8.39945,1100000000,400000000
Heap Sort,54.6046,14448817771,7625007487
QuickSort (middle pivot),17.1012,5916809312,3721685505
QuickSort (median of 3),16.9567,5708454366,3538594799
QuickSort (median of 5),19.8553,5552478050,3206941291
