# Test Description: One repeated number (n: 100000000, max: 100000000)
Algorithm,Time (seconds),Operations,Comparisons
Radix Sort Base 10,11.5233,10900000343,2700000090
Radix Sort Base 2^16,3.37398,2500524286,600131072
Merge Sort,18.7104,14000000055,8204304162
Shell Sort,11.6223,7500000062,5000000050
Shell Sort (Ciura),9.65874,6242137037,4161424697
Count Sort,3.72913,1100000000,400000000
Heap Sort,1.47479,1099999990,449999995
QuickSort (middle pivot),8.32351,6693652732,2771413501
QuickSort (median of 3),8.69749,6760761595,2972740090
QuickSort (median of 5),9.69992,6760761595,2771413501
