# Test Description: Increasing order (n: 100000000, max: 200000000000000)
Algorithm,Time (seconds),Operations,Comparisons
Radix Sort Base 10,18.2337,18100000571,4500000150
Radix Sort Base 2^16,5.09267,3700786428,900196608
Merge Sort,18.7796,14000000055,8204304162
Shell Sort,11.6532,7500000062,5000000050
Shell Sort (Ciura),9.69696,6242137037,4161424697
Count Sort,7e-06,0,0
Heap Sort,20.0297,14306230896,7525604313
QuickSort (middle pivot),6.26963,3540773620,2823759550
QuickSort (median of 3),6.56284,3609574489,3030162157
QuickSort (median of 5),7.6821,3609574489,2823759550
