# Test Description: Almost increasing order (n: 100000000, max: 200000000000000)
Algorithm,Time (seconds),Operations,Comparisons
Radix Sort Base 10,18.3944,18100000571,4500000150
Radix Sort Base 2^16,5.17568,3700786428,900196608
Merge Sort,24.0536,14000000055,9315308325
Shell Sort,70.3775,41127132722,27418088490
Shell Sort (Ciura),34.2792,12258550391,8172366933
Count Sort,1.4e-05,0,0
Heap Sort,31.5058,14622472695,7694503727
QuickSort (middle pivot),9.7871,4071489677,2961631193
QuickSort (median of 3),10.0108,4337794068,3327582886
QuickSort (median of 5),11.4627,4162799521,2990149715
