# Test Description: Decreasing order (n: 100000000, max: 200000000000000)
Algorithm,Time (seconds),Operations,Comparisons
Radix Sort Base 10,18.2773,18100000571,4500000150
Radix Sort Base 2^16,5.10908,3700786428,900196608
Merge Sort,18.5406,14000000055,7043750977
Shell Sort,16.0864,10861203377,7240802260
Shell Sort (Ciura),12.8211,8430401027,5620267357
Count Sort,1.4e-05,0,0
Heap Sort,20.7211,14056065341,7415268253
QuickSort (middle pivot),6.37476,3690861904,2823804335
QuickSort (median of 3),6.68409,3759665811,3030216038
QuickSort (median of 5),7.83027,3759665805,2823804335
