# Test Description: Almost decreasing order (n: 100000000, max: 200000000000000)
Algorithm,Time (seconds),Operations,Comparisons
Radix Sort Base 10,18.2325,18100000571,4500000150
Radix Sort Base 2^16,5.15231,3700786428,900196608
Merge Sort,24.1633,14000000055,9235884679
Shell Sort,72.8905,39967379906,26644919946
Shell Sort (Ciura),34.4062,12455272520,8303515019
Count Sort,1.6e-05,0,0
Heap Sort,33.2565,14189208082,7496818963
QuickSort (middle pivot),12.5599,5154641778,3400863919
QuickSort (median of 3),12.7324,5151048492,3421754447
QuickSort (median of 5),15.3833,4986781184,3112530035
