# Test Description: Small range random numbers (n: 100000000, max: 100)
Algorithm,Time (seconds),Operations,Comparisons
Radix Sort Base 10,4.59896,3700000115,900000030
Radix Sort Base 2^16,2.26221,1300262144,300065536
Merge Sort,24.5193,14000000055,9314757057
Shell Sort,24.9246,12161133464,8107422318
Shell Sort (Ciura),16.6978,7702991879,5135327925
Count Sort,2.18607,900000200,300000100
Heap Sort,22.6608,14116250822,7440613345
QuickSort (middle pivot),10.7681,6457990483,2959472281
QuickSort (median of 3),10.9961,6526544311,3173612314
QuickSort (median of 5),12.2488,6492255985,2903197873
